"CLINGEN GENE DISEASE VALIDITY CURATIONS","","","","","","","","",""
"FILE CREATED: 2026-07-10","","","","","","","","",""
"WEBPAGE: https://search.clinicalgenome.org/kb/gene-validity","","","","","","","","",""
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"GENE SYMBOL","GENE ID (HGNC)","DISEASE LABEL","DISEASE ID (MONDO)","MOI","SOP","CLASSIFICATION","ONLINE REPORT","CLASSIFICATION DATE","GCEP"
"+++++++++++","++++++++++++++","+++++++++++++","++++++++++++++++++","+++++++++","+++++++++","++++++++++++++","+++++++++++++","+++++++++++++++++++","+++++++++++++++++++"
"NF1","HGNC:7765","familial ovarian cancer","MONDO:0016248","AD","SOP4","No Known Disease Relationship","https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_10082","2017-02-22T00:00:00","Breast/Ovarian Cancer Gene Curation Expert Panel"
"NF1","HGNC:7765","neurofibromatosis type 1","MONDO:0018975","AD","SOP7","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_367a3958-ce81-47fa-a505-a451ca67aab5-2019-03-05T170000.000Z","2019-03-05T17:00:00.000Z","General Gene Curation Expert Panel"
"TP53","HGNC:11998","Li-Fraumeni syndrome","MONDO:0018875","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_78494aba-bb52-4b33-bf1d-ebbb5374df4b-2024-03-22T170000.000Z","2024-03-22T17:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
"BRCA1","HGNC:1100","BRCA1-related cancer predisposition","MONDO:0700268","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0f31f200-3b65-4cfd-80c8-bd7d3cc216b8-2024-08-29T170000.000Z","2024-08-29T17:00:00.000Z","Hereditary Cancer Gene Curation Expert Panel"
